1.000000000000000000e+00,2.003595422414242947e-12,5.430290303955398527e-05,1.000000000000000000e+00,1.000000000000000000e+00,2.878721699134151057e-09,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.714520837547751440e-03
1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.530095838679810506e-06,1.000000000000000888e+00,1.278160565840022998e-07,1.000000000000000000e+00,1.000000000000000000e+00
1.585807000752682827e-01,4.548558778642337066e-05,1.000000000000000000e+00,6.031565009097504423e-05,1.000000000000000000e+00,1.000000000000000000e+00,3.473974753088462149e-03,6.992740563304010003e-09,2.248177485616214710e-07,1.000000000000000444e+00
1.953080467307134718e-24,9.999999999999995559e-01,5.308774413638085721e-02,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.141502617977093181e-03,8.285485083949479081e-04,1.000000000000000000e+00
2.731887863256591443e-08,5.216010808684782674e-12,1.000000000000000000e+00,9.999999999999991118e-01,1.000000000000000000e+00,2.234134040195556031e-02,2.060216566052243206e-11,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.104105779539407477e-06,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.991729607880673756e-09,2.210152517309191392e-12,6.365216598858465339e-10,3.056354033443551155e-03,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.213249505811922827e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.086468745498682732e-04,6.600956497443950344e-06,9.999999999999995559e-01,9.999999999999991118e-01
8.232199995811848720e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.527393341318437621e-09,1.498789996899397134e-07,2.947646666620061182e-03,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000444e+00,2.357276881706313225e-16,8.869367884441214239e-03,2.140181565902066634e-19,6.498940989493277171e-03,1.128905739941750220e-08,1.000000000000000000e+00,9.999999999999991118e-01,1.000000000000000000e+00
1.000000000000000000e+00,7.303627286519873227e-11,9.999999999999995559e-01,6.904413480546606473e-19,6.975635239648882507e-06,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.353483085992051117e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.216026146223454473e-09,2.087305933681023316e-07,1.000000000000000888e+00,1.612157136659181063e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.595460932119763078e-04
7.538122212703228705e-08,7.377293576619961676e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.837358935283592228e-07,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.607180783555133006e-14,1.978065606251961511e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.171408778356659923e-11,2.941085871848258390e-09,5.186074104327535712e-21,1.214951608031666413e-08,1.371327657393608709e-08
6.048004131000217563e-05,8.002606058465299515e-15,1.000000000000000888e+00,1.167617145365687704e-14,5.059046581607264288e-03,5.919754784421476634e-14,2.119450562987048992e-05,9.999999999999991118e-01,1.000000000000000000e+00,9.999999999999982236e-01
1.000000000000000000e+00,1.000000000000000888e+00,1.000000000000000444e+00,1.000000000000000000e+00,7.873849405423857773e-05,5.862033059751922703e-05,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,7.199330774606078843e-09
1.740790720398209835e-13,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.624021688144065247e-11,1.315853624504765033e-03,9.968004577869463315e-07,4.096972002915797971e-34,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.704037851578570982e-18,1.955825370755923387e-01,2.882343094552275432e-11,1.000000000000000444e+00,1.264144306119956455e-03,1.000000000000000444e+00,9.999999999999991118e-01,4.706470506220135072e-11,3.725399742076739144e-12
1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999991118e-01,1.000000000000000444e+00,1.000000000000000000e+00,1.148822310271632767e-04,2.226479465407529476e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.272916439385073357e-05
1.000000000000000000e+00,8.114593483631702309e-05,1.770745304897316241e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.178962380959539015e-07,7.884559640980754879e-07,1.865586016511707975e-07
1.000000000000000000e+00,2.606299009745644468e-04,2.175501115802661726e-10,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.373826827782749227e-01,5.025049320929833889e-04,1.000000000000000888e+00,1.000000000000000444e+00
1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.337555459123682788e-01,1.000000000000000888e+00,1.000000000000000000e+00,1.113296473983024226e-01,3.853870266155243642e-13,3.917600604997532122e-07
5.447768360004416970e-09,1.419150267102015951e-04,1.461347875126456086e-01,9.253287590477864691e-11,1.000000000000000000e+00,1.000000000000000000e+00,5.158141530683323695e-10,1.092134769608273104e-02,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.303215343576242906e-02,2.375662456700699689e-05,4.580550687074621249e-06,1.000000000000000000e+00,1.000000000000000000e+00,6.015657504727183191e-01,6.173112651191922096e-01,1.000000000000000000e+00,3.885955728545018115e-03
1.000000000000000000e+00,1.000000000000000000e+00,1.618691900903240725e-08,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.501588498383267191e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000888e+00
5.453854238233052376e-01,1.000000000000000444e+00,1.000000000000000000e+00,1.573203661725648358e-04,1.000000000000000000e+00,9.999999999999991118e-01,1.000000000000000000e+00,3.013315243574697377e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.606684046805302966e-06,1.000000000000000000e+00,1.689212869785563717e-03,1.000000000000000444e+00,1.000000000000000000e+00,3.184639630021681572e-02,9.224977292488752221e-05,7.874475440688426253e-02,1.000000000000000000e+00,9.999999999999991118e-01
9.999999999999991118e-01,4.208154336181502858e-12,1.436158980694897392e-14,2.210586189044745710e-08,2.659740416887939121e-02,1.000000000000000888e+00,1.000000000000000000e+00,3.448617352064387015e-10,1.000000000000000444e+00,1.000000000000000000e+00
8.610856873781618361e-05,1.000000000000000000e+00,2.236018632453426598e-11,5.730217546039836118e-16,4.749395430258794045e-22,1.572519751503084323e-05,2.786569179684754603e-15,1.000000000000000000e+00,5.795625060109620549e-10,1.000000000000000000e+00
1.000000000000000000e+00,3.725119377368230220e-06,1.000000000000000000e+00,1.000000000000000444e+00,2.026172722963255309e-04,1.941931430326445957e-04,1.000000000000000444e+00,9.999999999999995559e-01,1.000000000000000000e+00,1.182322780668185154e-04
1.000000000000000888e+00,1.000000000000000000e+00,1.000000000000000444e+00,9.096782289557200788e-05,1.000000000000000000e+00,5.335447028903492465e-06,1.000000000000000000e+00,2.132147654519938039e-05,1.000000000000000000e+00,2.301483655503784472e-09
9.999999999999991118e-01,1.284195832681044869e-01,9.999999999999991118e-01,3.645775571588372487e-38,9.995877767374627618e-03,2.494020827142829819e-04,9.999999999999995559e-01,4.441720027997443477e-09,1.000000000000000888e+00,1.000000000000000000e+00
9.999999999999995559e-01,1.000000000000000888e+00,1.000000000000000000e+00,9.999999999999991118e-01,9.999999999999995559e-01,4.372955897720089873e-04,1.000000000000000000e+00,5.226776220971710089e-10,1.000000000000000444e+00,6.762363946860477655e-08
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.547367795166146566e-03,2.259327305908608709e-08,1.000000000000000000e+00,1.166712885013195535e-06,4.451677052667365675e-06,1.000000000000000444e+00,1.000000000000000888e+00
2.393672508788016203e-05,9.999999999999995559e-01,1.323709890005725318e-06,7.481552748952684355e-16,4.429428617633409705e-03,1.000000000000000000e+00,7.233029326036672728e-13,5.537955397890229561e-08,1.000000000000000000e+00,9.999999999999991118e-01
1.729650561925680902e-04,1.641012692367414861e-06,8.225652912587646203e-06,1.690633349952618686e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.074699301092120631e-17,3.184695498442871153e-04,1.125653925953187320e-13,1.000000000000000444e+00
1.000000000000000000e+00,4.124129099166400395e-07,1.000000000000000000e+00,8.185700453209271421e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.130488506550008099e-01,9.999999999999991118e-01,1.103382968764559131e-25
2.398701181463081641e-46,6.050896397547488037e-02,1.000000000000000000e+00,3.687994359285795247e-32,6.615228359404555489e-06,9.420850141094421042e-19,1.000000000000000000e+00,1.000000000000000888e+00,1.400128130355009605e-03,9.404233400956825169e-13
1.000000000000000000e+00,2.560607060129332945e-04,1.000000000000000000e+00,1.000000000000000000e+00,6.675898336590193206e-04,1.188841951683565667e-09,5.641433062283351468e-16,9.277769968693448319e-04,1.000000000000000000e+00,1.000000000000000000e+00
9.999999999999991118e-01,1.000000000000000000e+00,5.054775339084268168e-09,1.142940389238055311e-04,1.000000000000000888e+00,2.693958638902653418e-07,2.522970617520563560e-08,1.000000000000000000e+00,1.000000000000000000e+00,2.068314138333179463e-03
1.575232833649769834e-23,1.000000000000000000e+00,1.868400362934569625e-08,1.000000000000000000e+00,3.889187383059107272e-06,1.000000000000000000e+00,2.121539038634847106e-34,1.589577191945088614e-16,9.748966101619235212e-06,5.752546068045443070e-04
1.049094757334794603e-04,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000444e+00,9.999999999999991118e-01,1.000000000000000000e+00,9.999999999999991118e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01
1.143834556391672180e-16,2.970682186837695965e-20,1.000000000000000000e+00,2.677811623720475868e-03,1.822335611702206872e-22,2.066224521092949946e-12,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.289842267363555450e-02
2.288211108672135730e-01,1.000000000000000000e+00,9.835375684539178595e-07,9.999999999999995559e-01,1.901794447014080767e-11,1.063413806492040196e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.576766024789127350e-11,1.186927658525256224e-07,3.614770784766852181e-15,1.105542920441223396e-03,9.999999999999995559e-01,9.999999999999995559e-01,1.000000000000000000e+00,4.721981159171440668e-13,1.000000000000000000e+00
9.379104416705577900e-04,1.000000000000000000e+00,1.000000000000000000e+00,2.187047412236085839e-07,5.931460938439322138e-12,1.527651824178899720e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.535349911296629982e-07,1.000000000000000000e+00,5.489255855718716548e-03,1.000000000000000000e+00,1.000000000000000000e+00,7.025448533720918583e-10,1.000000000000000444e+00,1.879028957291342447e-23,1.000000000000000000e+00
1.152911180962254249e-02,1.000000000000000000e+00,1.000000000000000000e+00,6.079396853064968375e-06,2.820448593248754410e-01,3.463274725903100228e-12,9.999999999999991118e-01,2.220768433608628993e-09,6.350176569977635423e-10,1.000000000000000000e+00
1.000000000000000444e+00,6.186753929846805153e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.610633511136186477e-04,3.172750503054648853e-14,1.000000000000001776e+00,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00
1.000000000000000444e+00,1.000000000000000000e+00,2.720398789754917739e-08,4.819281394765133140e-06,1.146195372990778481e-03,9.999999999999991118e-01,7.542665592040228087e-03,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999991118e-01
1.000000000000000000e+00,1.823920614071319814e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.876243104593080802e-01,1.000000000000000000e+00
1.698325664415442763e-08,1.000000000000000000e+00,1.000000000000000888e+00,6.767737314812228764e-05,1.000000000000000000e+00,1.000000000000000000e+00,2.292592909029286460e-02,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00
1.000000000000000000e+00,9.999999999999991118e-01,2.107901439069796278e-05,3.484571766585301683e-02,2.596125323972426698e-12,1.000000000000000000e+00,1.944479532868837123e-15,4.931265802273697813e-13,1.374033468810150621e-03,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00,8.257262109573204481e-04,9.999999999999991118e-01
1.488391459897330919e-05,1.000000000000000000e+00,1.151561054187778091e-15,1.000000000000000888e+00,1.721287649028931789e-15,1.000000000000000000e+00,7.785952089484955707e-02,1.000000000000000000e+00,6.533096662953795240e-07,1.000000000000000000e+00
1.189893531494125183e-11,2.276276742604343636e-02,3.404446943960545091e-16,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,3.904260569177810784e-19,1.000000000000000000e+00,1.426161201192840276e-05
9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.962686050492445335e-05,1.909802310700011017e-09,5.292045321199445638e-06,1.957837438276150132e-05,1.320108958644438564e-10,9.999999999999982236e-01,1.000000000000000444e+00
1.470825875317758646e-09,1.000000000000000000e+00,3.419534224570899318e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.012094878970248510e-02,7.565449733838956476e-05,1.309616785087567160e-04
9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.001245731489493029e-05,1.000000000000000000e+00,2.386204578684911476e-10,9.211150524180833427e-08,1.000000000000000000e+00,3.558084456371068610e-08,8.389843430049538642e-03
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000444e+00,9.999999999999991118e-01,9.433044486759895432e-04,1.000000000000000000e+00,1.000000000000000000e+00,8.033696628271793858e-03,6.437287941993565597e-15
1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.004638737901243940e-04,5.050208390906802020e-07,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.277559558609650649e-05,9.999999999999991118e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.506544210500247059e-08,6.408428036049584664e-10,9.999999999999995559e-01,1.787641417504522460e-03,1.000000000000000000e+00,9.750127061843580987e-12,8.360741418891832647e-16,1.098905560091608183e-02,3.188185296894192147e-20
1.000000000000000000e+00,2.662734997255956568e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,9.999999999999995559e-01,4.427735171061109205e-03,1.000000000000000000e+00
1.000000000000000444e+00,1.000000000000000000e+00,5.677435952480964818e-06,8.473052627628356481e-14,1.511047157808833540e-09,4.834588740490928599e-05,1.000000000000000000e+00,8.359087554929774024e-05,1.000000000000000000e+00,8.602660748886132858e-01
