1.000000000000000444e+00,1.095115376903184508e-23,5.425211945111225868e-05,2.663104171373741967e-15,9.102442003774385945e-05,6.589479676820377177e-10,6.465583178267116911e-22,9.999999999999995559e-01,1.000000000000000444e+00,4.676557453464836233e-04
1.628842101813222107e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,9.999999999999995559e-01,1.312475525335658954e-09,8.827443635845314365e-05,1.000000000000000000e+00,1.813278193219575358e-04,2.105728621360550821e-07
1.000000000000000000e+00,1.376220617054859954e-30,1.272154987223466546e-08,3.169860984750977050e-21,5.341508632132690769e-55,6.804888836068102127e-12,1.529725382876024643e-02,9.999999999999995559e-01,1.000000000000000444e+00,1.000000000000000000e+00
1.000000000000000444e+00,1.000000000000000000e+00,1.900148921986003056e-04,1.812305314563368245e-24,1.171778043437635346e-17,3.872394619014325451e-28,2.359955757954777743e-26,6.435122143299525284e-18,2.387933031118809823e-07,1.824968369960891349e-10
4.467301788580989048e-04,1.000000000000000000e+00,6.718229584081055698e-05,1.606975222277561149e-15,1.000000000000000444e+00,7.837079582284541517e-10,3.264674822881041195e-20,1.122916982412157708e-46,1.000000000000000000e+00,9.252701498703161181e-05
1.000000000000000000e+00,1.539646138330630661e-08,1.000000000000000000e+00,1.000000000000000000e+00,5.802382092193034661e-10,2.837090207893517150e-27,1.073454242584001225e-04,4.266135597388735441e-11,9.253995046253213239e-18,2.498811827194642245e-08
1.047373686545733249e-51,1.384517068315645064e-30,1.095690492335137507e-32,2.436643538683614697e-03,4.391352098148380377e-48,9.233009415117044702e-16,1.549782116307155708e-16,1.866833624716373218e-18,1.000000000000000000e+00,1.000000000000000444e+00
1.279020302767915064e-43,1.000000000000000444e+00,5.823909052239443411e-38,9.640624821763023094e-22,2.056020616568298917e-02,1.000000000000000444e+00,7.556997937302530773e-64,8.150006703508464594e-14,1.036680760133863451e-27,1.000000000000000000e+00
9.999999999999995559e-01,8.553202781632631301e-14,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,5.414635993202476256e-13,1.920653096422772847e-13,1.378444968660936555e-04,6.556110879118403165e-27,2.065472111151969420e-63
1.000000000000000000e+00,2.160565425831299888e-04,4.001552635160663242e-09,5.256746728499532790e-15,2.488878662737635123e-17,7.666654446531199720e-13,9.999999999999995559e-01,1.854331398292937806e-17,3.885206013329733096e-14,1.000000000000000000e+00
5.149903414829406638e-29,1.000000000000000000e+00,3.095022257648776236e-03,1.545714060200733117e-19,1.984464775750699813e-24,1.000000000000000000e+00,3.871965339231807605e-17,4.338951413953239413e-49,6.019974728145665510e-18,2.793994366165153862e-25
4.690033719925039427e-39,1.000000000000000444e+00,1.251841837439627840e-18,1.000000000000000000e+00,1.383343897705392926e-55,1.615494871283082696e-23,4.424384345475985449e-03,4.568372874800752034e-03,1.000000000000000000e+00,5.253752683126628086e-13
4.431214951553523907e-08,1.000000000000000444e+00,1.000000000000000000e+00,9.240838055491053630e-11,1.594978503451007944e-13,5.751901718803465429e-10,2.195369482651448829e-07,1.439089476096190267e-05,4.471695376830685371e-10,1.000000000000000000e+00
2.995337055661267523e-11,6.815828781317916407e-12,1.000000000000000444e+00,8.915210896473670489e-05,2.481261329285225721e-06,1.000000000000000000e+00,1.975316179992729954e-05,1.591416256470590939e-21,2.044159647562358181e-17,1.000000000000000000e+00
7.476709004790151243e-09,2.684700107613715737e-05,5.170392355359472434e-15,4.825476262656190328e-10,1.000000000000000000e+00,2.516280743175243046e-13,1.035031670679454577e-05,2.870893538807501883e-03,4.367537949523816556e-31,1.000000000000000444e+00
3.652084137584515383e-08,1.362676079327612176e-24,1.000000000000000000e+00,1.552874713238686954e-06,4.430152339264009707e-13,2.229900636940167138e-07,9.342111919772073147e-16,9.999999999999995559e-01,1.000000000000000444e+00,2.049541542328496479e-06
2.245495398834607416e-07,9.999999999999995559e-01,5.022983804737612228e-19,3.463010355053062778e-03,1.885238741461032973e-17,1.000000000000000000e+00,3.169191657129328290e-15,1.000000000000000444e+00,9.999999999999995559e-01,1.000000000000000000e+00
2.680096825697230890e-08,1.000000000000000000e+00,1.147465096322088065e-19,1.819880243566246889e-25,1.000000000000000000e+00,2.185186615960453209e-13,1.000000000000000000e+00,9.999999999999995559e-01,4.728111310571595645e-21,1.840154958910655402e-03
9.999999999999995559e-01,9.598557758422182202e-08,2.394684330134776726e-04,6.104063255060619596e-08,5.737061852371279442e-16,1.427352379877885415e-07,6.163532923223232058e-34,1.000000000000000000e+00,9.999999999999995559e-01,9.690162437259004986e-16
1.000000000000000000e+00,1.000000000000000000e+00,9.776807422824795868e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.164501264597271022e-15,4.188649990998253296e-07,3.442417064751997029e-09,4.183413032185227488e-08,8.725717853904739838e-07
1.000000000000000000e+00,1.000000000000000000e+00,4.879409692024625316e-16,2.963981523910079140e-20,1.177231680415049327e-03,6.857375118855482594e-20,5.005074043906409342e-13,4.425746388144076048e-25,1.866544319778782229e-08,9.999999999999995559e-01
9.999999999999995559e-01,3.287346013133722643e-04,4.659302357302099623e-05,3.627751047136590312e-07,2.334243800925326335e-19,1.436887731288649796e-08,1.000000000000000000e+00,9.999999999999995559e-01,9.999999999999995559e-01,8.093977370237852662e-13
9.999999999999995559e-01,3.646952935225929662e-07,1.000000000000000000e+00,8.500242547827658766e-14,1.000000000000000000e+00,3.393697601215439377e-08,1.000000000000000444e+00,3.193290738733600983e-13,1.706728956697175845e-19,1.676195303750774160e-05
6.419762521378533863e-08,2.217254199464344704e-21,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.151418370062428237e-35,9.999999999999995559e-01,5.197502181283234629e-03,2.107163832703294048e-28,3.036710499585022847e-36
6.619450656398833605e-09,5.716908642468807223e-05,4.220795554935316651e-38,9.857455043160160413e-01,1.000000000000000000e+00,4.769107596840660741e-18,7.809514432181038273e-13,8.256180933186717164e-09,1.000000000000000000e+00,1.000000000000000000e+00
3.223857142868723032e-11,2.003560007205353769e-07,1.000000000000000000e+00,2.893041905823129454e-04,4.020454580354542233e-07,1.000000000000000000e+00,1.000000000000000000e+00,2.949603626758559581e-08,1.434769039301427114e-23,3.494817080670568205e-04
7.848172097599607751e-05,1.000000000000000444e+00,1.000000000000000444e+00,9.999999999999995559e-01,1.459402189276894458e-18,4.176922664991059398e-14,1.033004368797630375e-11,1.000000000000000444e+00,4.711986451134660692e-10,8.087656014967286834e-22
1.230737903958061517e-12,1.000000000000000000e+00,1.356115459927109723e-12,8.294093691437450919e-08,9.999999999999995559e-01,4.267483366203028323e-16,9.999999999999995559e-01,1.417088799507013771e-13,8.709275721230622146e-04,4.800971617814418063e-18
1.491257246077489179e-05,5.427955622631751333e-08,1.000000000000000000e+00,4.635885335856693596e-11,4.951489756907595219e-07,9.999999999999995559e-01,1.000000000000000000e+00,2.859368144372829444e-07,1.000000000000000000e+00,1.937756247231186483e-05
1.000000000000000000e+00,3.816448999154980258e-34,5.513854893502649201e-18,9.275199338089152328e-24,1.475594520983752704e-02,6.714997325875548270e-26,6.168090915196134682e-20,5.950351320475508693e-14,1.000000000000000000e+00,1.000000000000000444e+00
4.492053089307052966e-06,4.828521304142691600e-08,4.797503764047343846e-20,4.749673307574210830e-15,9.999999999999995559e-01,1.000000000000000444e+00,1.000000000000000000e+00,9.999999999999995559e-01,1.961340447036893751e-05,2.196631555898190545e-10
9.999999999999995559e-01,1.902863578220203135e-03,1.000000000000000444e+00,7.081762046665775192e-35,1.104071197656137437e-07,1.000000000000000000e+00,8.579126916759623092e-05,1.579664864608880265e-20,9.999999999999995559e-01,1.701290875800756302e-08
2.049346464602822643e-09,6.526555308780302667e-42,5.906056883772549905e-60,9.566791741030648032e-17,1.000000000000000444e+00,8.810664487128354199e-09,1.000000000000000444e+00,2.790974499227182501e-23,3.051206440714288384e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000444e+00,4.887500000894511638e-18,2.241528106584478131e-62,1.124944981228335972e-06,9.999999999999995559e-01,3.826718569519962660e-03,5.839092523080634932e-30,3.501925860649085226e-38,5.539199406889572158e-49
1.461440302612050311e-06,2.700996149958739234e-15,1.000000000000000000e+00,3.419721467569105344e-08,1.000000000000000000e+00,2.526180415088372401e-05,1.570261838452329566e-26,1.000000000000000000e+00,2.443914457882629974e-16,1.690166761767148095e-08
9.990007927187775252e-41,1.000000000000000000e+00,1.598199595963644989e-41,1.703044094424086083e-12,2.784765342150614260e-21,1.000000000000000000e+00,4.293023969468579947e-43,9.999999999999995559e-01,8.527968448881843508e-03,2.012560164284706684e-14
3.349049718199273875e-48,6.654748781787686882e-08,1.000000000000000000e+00,3.767392171691390486e-09,9.999999999999995559e-01,2.951358258513964096e-04,8.290980595504092711e-19,8.982268056445781215e-25,2.063809273700282116e-14,1.000000000000000000e+00
2.744217744046511436e-04,1.188160083139248450e-10,4.124421354230156782e-15,2.903293038672849446e-19,1.000000000000000000e+00,1.000000000000000000e+00,2.787666151849916487e-08,5.208912086850853719e-07,1.000000000000000000e+00,1.359888879201168439e-09
9.999999999999995559e-01,1.721685128853949571e-04,1.000000000000000000e+00,7.160464216580370131e-05,1.000000000000000444e+00,1.051389269090843783e-13,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.159653588987007706e-08
4.449060367626633534e-13,3.991230198273012933e-04,1.084939115869001355e-10,4.411021676254385130e-28,4.110792823398739601e-13,1.290868275112250384e-13,9.999999999999995559e-01,1.000000000000000000e+00,1.423739560931128792e-14,3.381896536817893172e-23
5.923503988833908123e-08,9.999999999999995559e-01,1.457611324066063103e-34,2.001336543995624026e-06,1.000000000000000000e+00,4.615222030719403206e-19,3.895945938983489907e-08,1.467261900655457497e-34,4.938583872559795492e-05,1.000000000000000444e+00
5.942328963267977016e-46,6.455499114542208147e-20,1.000000000000000000e+00,9.999999999999995559e-01,3.097034210509511245e-15,1.015569685107871711e-15,9.999999999999995559e-01,1.000000000000000000e+00,3.158817282110289955e-31,1.949818280258891695e-03
9.999999999999995559e-01,1.749266242055299917e-12,3.421953828012061459e-53,1.803548327768150772e-01,4.923947356248831132e-04,1.000000000000000444e+00,5.195346138639814464e-04,1.000000000000000000e+00,1.414796570651787024e-07,2.489537118478008474e-25
5.411233849382728061e-07,1.265109795044853557e-11,1.000000000000000000e+00,1.000000000000000000e+00,9.668210043438881796e-01,2.895220385066933577e-07,4.946409744439584113e-14,3.567552399837730570e-23,3.501904140863850334e-04,5.534327467978215467e-11
1.160669738404238610e-33,1.149010839371485829e-05,1.697194418691895901e-12,1.000000000000000000e+00,8.380924104190382015e-11,6.157501844131818059e-06,2.173320448728011942e-14,1.000000000000000000e+00,1.432762795165533980e-17,1.000000000000000000e+00
1.000000000000000444e+00,3.867883629056399429e-09,2.894224170788474832e-44,4.464750958629996533e-03,5.574998873993841989e-53,2.430935395301726838e-23,9.999999999999995559e-01,4.163743247500810143e-46,1.000000000000000000e+00,6.101093977082765092e-11
1.000000000000000444e+00,1.000000000000000444e+00,3.045062142175729167e-17,9.999999999999995559e-01,1.000000000000000000e+00,2.333689272298759615e-05,4.307566680458233113e-05,3.805667801854959191e-07,1.450032731533361005e-09,4.157676978398201776e-07
1.540922121523343496e-23,1.000000000000000000e+00,1.256620352729617509e-19,1.000000000000000444e+00,9.794639758966869336e-03,1.948687178265048028e-14,9.445801072164255844e-12,2.100994990936666574e-19,3.016296450753211919e-32,1.000000000000000000e+00
5.910957568283213437e-08,1.000000000000000000e+00,1.000000000000000000e+00,2.868356643419597359e-21,2.047699588110766428e-10,4.240840402370749111e-15,4.321690252585305505e-19,2.031985096979260771e-55,6.177258036138198911e-03,1.565587113600851394e-18
1.000000000000000000e+00,3.231075642407692714e-66,7.472728450759336682e-22,4.444862933332766270e-04,1.423847771337395195e-21,1.043203567143867661e-47,9.999999999999995559e-01,1.395219869470009568e-09,9.999999999999995559e-01,1.000000000000000444e+00
2.472249786686600112e-05,1.000000000000000000e+00,1.825388073233604185e-04,1.154416181482861455e-40,1.000000000000000000e+00,1.000000000000000444e+00,2.325749993333595935e-04,1.000000000000000444e+00,2.393796221088408286e-12,3.850421740435617797e-04
2.009215741620390055e-17,4.077866809923523989e-13,1.224839284805796243e-10,1.785082962431390404e-13,1.000000000000000000e+00,4.480400918367629390e-04,1.000000000000000444e+00,8.341473146595056111e-23,6.060865979766290448e-49,1.000000000000000000e+00
5.696065341793774743e-09,2.304511696721513354e-03,2.011649042255451891e-14,1.000000000000000000e+00,1.000000000000000888e+00,2.737501217393338265e-12,7.779531034205126418e-21,1.096847573934809696e-28,7.478731639638781817e-15,3.715814456221727022e-18
5.541861412117711949e-05,1.000000000000000444e+00,2.721839264596059240e-15,3.800426247202494202e-12,9.999999999999995559e-01,9.999999999999995559e-01,3.983912360722660382e-08,5.381023012672453380e-26,1.000000000000000000e+00,2.929462079486976453e-22
1.944382966748926902e-07,1.148322678680671789e-03,2.926901510791006062e-54,1.000000000000000000e+00,7.586649574460038754e-09,1.000000000000000000e+00,1.854819446847445411e-19,1.372603980322709529e-03,4.599299190822196787e-09,3.446425827698835583e-16
9.999999999999995559e-01,7.455743507408566715e-12,1.000000000000000000e+00,3.367756146549251749e-11,1.000000000000000000e+00,3.887508665272470812e-41,1.781918158422346867e-04,7.055453979835170407e-05,3.973316962252495747e-11,1.325182890035329546e-06
3.661435162315576845e-24,5.815483323587838789e-12,1.995263675357118491e-12,1.000000000000000000e+00,1.372213974801409289e-02,9.999999999999995559e-01,9.999999999999995559e-01,4.463990228570973338e-18,5.698407123305831036e-07,3.253610927102513634e-17
1.503061538261516719e-03,3.261035636827627087e-07,5.472902935925955931e-18,1.000000000000000444e+00,9.166499301244119393e-12,2.725507200679337230e-16,8.244034561808795847e-08,1.000000000000000000e+00,1.000000000000000000e+00,7.186053998588066916e-57
1.702946972502601094e-08,1.000000000000000000e+00,2.657754136807924166e-04,9.386254346804179249e-01,1.000000000000000000e+00,9.999999999999995559e-01,4.754176731197069082e-16,4.426262079388173106e-10,1.970967649419283831e-08,2.799923737193299227e-15
1.000000000000000000e+00,9.822995315829506694e-16,1.000000000000000000e+00,9.325146553395624459e-14,7.618875784312400179e-04,1.411270389955452655e-11,2.218369618838062987e-10,7.841736839990872202e-18,6.399204024641810555e-22,9.999999999999995559e-01
1.000000000000000000e+00,1.141002640205759001e-07,9.999999999999995559e-01,2.888939684467736000e-11,1.204484556499910364e-16,1.000000000000000000e+00,9.951667953511870025e-05,1.000000000000000000e+00,4.222904215922892857e-18,9.999999999999995559e-01
9.782516839344791768e-11,9.999999999999995559e-01,4.670809576245837929e-12,9.999999999999995559e-01,1.000000000000000000e+00,2.951376272481488988e-08,1.000000000000000000e+00,1.073969274575567445e-04,1.000000000000000444e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.496953607480057787e-05,5.709288142724544884e-19,5.871135163011350379e-25,1.000000000000000000e+00,1.844030402190609446e-44,3.636981739113705699e-20,6.350286645342049063e-22,1.000000000000000000e+00,3.522224028218343356e-09
1.000000000000000000e+00,1.000000000000000000e+00,3.262435123259786360e-20,5.223574610590232547e-19,1.000000000000000000e+00,1.763651870472953190e-04,8.447361977821062593e-21,6.509813022216550199e-13,5.650935791419005998e-10,9.836860750194603834e-34
