1.199899013237933101e-05,1.397641477591278195e-22,2.643770818686688010e-15,1.000000000000000000e+00,2.950931874634556209e-17,1.000000000000000444e+00,7.879571244121524532e-17,8.201359801458654258e-09,4.712697148034162796e-19,9.999999999999995559e-01
1.000000000000000000e+00,1.627094893604039303e-31,1.000000000000000000e+00,4.151904294875804667e-17,8.097859306816817813e-19,8.428312120628157576e-21,1.000000000000000000e+00,2.383545735436063111e-03,1.000000000000000000e+00,2.111485039510313571e-09
9.489356848292652381e-16,2.231271367740026244e-17,3.814706036765184535e-06,6.063696444338996496e-22,1.000000000000000444e+00,1.000000000000000444e+00,2.656302951452393197e-06,1.000000000000000000e+00,8.650102112809946939e-04,6.153775334089517775e-10
1.269323168898480899e-08,1.000000000000000444e+00,1.442795118985983272e-10,9.999999999999995559e-01,1.697805401905767443e-08,9.472389519550569181e-11,5.899538405304489019e-19,1.780760870481470047e-04,9.999999999999995559e-01,9.807318266111533234e-01
1.000000000000000444e+00,1.000000000000000000e+00,6.982653533851317009e-04,1.061169841591184255e-11,4.559211556526493905e-18,9.999999999999995559e-01,1.479605948196433485e-11,2.452826961331079920e-12,2.303956109646186852e-34,1.000000000000000000e+00
1.627179461569021319e-22,2.765657622099731595e-13,1.000000000000000444e+00,2.685938573017990156e-29,1.735188932657071720e-03,8.038106896692260480e-08,1.400849879385103144e-07,1.292231712054495876e-14,1.989199448386336596e-19,9.999999999999995559e-01
6.978526610016899030e-19,2.519481588887419204e-20,2.489167693073316808e-11,3.258193707441876159e-07,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.863283622278516839e-07,1.000000000000000444e+00,1.000000000000000444e+00
1.000000000000000000e+00,4.975217301724343656e-05,2.484387186962605466e-11,1.406790950297472503e-09,1.000000000000000000e+00,1.712014245497595768e-13,2.511411427540827193e-28,2.143236479825042422e-15,1.000000000000000000e+00,1.046470579423539248e-27
4.583234754912437006e-22,1.000000000000000444e+00,6.783263749093521660e-22,2.457008166513078854e-18,1.000000000000000000e+00,9.999999999999995559e-01,1.274507338067220012e-18,1.264303354083206186e-30,4.014091562280036155e-10,3.060440744575226163e-02
1.282894281680359019e-16,1.329459555107535717e-25,1.796960328919416562e-06,9.999999999999995559e-01,2.909331247570756382e-14,3.132432908265698697e-14,1.000000000000000444e+00,5.925124229389929247e-15,4.678132518620022436e-05,1.000000000000000000e+00
1.000000000000000000e+00,5.327447878787415580e-09,9.999999999999995559e-01,1.000000000000000444e+00,1.000000000000000000e+00,9.999999999999995559e-01,2.678464075298757169e-11,4.804591516829283997e-04,2.100666433477350932e-23,2.404971528594636510e-06
1.000000000000000000e+00,1.000000000000000000e+00,6.292453125462126934e-28,7.503506404706428115e-14,9.999999999999995559e-01,6.972957797366703195e-09,4.356049022967104639e-04,6.492191594156934486e-09,5.590647870449838786e-12,1.000000000000000000e+00
6.805255462191166414e-13,5.100874463196880190e-04,1.000000000000000000e+00,2.153285446502214298e-20,9.853492155805024967e-16,1.000000000000000000e+00,1.055120131178373700e-18,5.427084001625073515e-30,1.353871606800061258e-12,1.000000000000000000e+00
3.366339973452452471e-18,6.033861313537673047e-11,1.459623838389952034e-03,1.043115285745512887e-24,6.873208270926585591e-28,1.000000000000000000e+00,1.370508488606197938e-16,2.570841409478039067e-10,1.000000000000000444e+00,8.222245406707923029e-13
1.000000000000000000e+00,1.066351440465147011e-20,9.999999999999995559e-01,2.579190109916195373e-22,1.000000000000000000e+00,3.716379229205103398e-19,5.918390234974176684e-24,1.000000000000000000e+00,3.242136838691462744e-11,7.796451189396611328e-05
1.000000000000000000e+00,1.016491200379185909e-03,1.526510315035964267e-22,2.964376406433273337e-11,1.000000000000000444e+00,9.999999999999995559e-01,1.624887297543869957e-03,1.246979664583263299e-06,6.522028723272048534e-16,1.744082773103672252e-12
2.849042583175413348e-13,1.176981497230951690e-05,1.000000000000000000e+00,1.369851098991683594e-14,3.013211327708093943e-27,1.219542029062346976e-27,1.835437633995192802e-11,1.000000000000000000e+00,1.000000000000000444e+00,1.817361664050034124e-31
5.524338983734196513e-22,1.265499035939859574e-13,4.494098267216820928e-09,1.000000000000000444e+00,1.066284165339332604e-10,1.351922194921813807e-05,1.000000000000000000e+00,1.010521241301725392e-06,4.870216112719941702e-10,1.000000000000000000e+00
7.240996227047243397e-03,1.380653271733556233e-08,2.892379354250332033e-88,5.198067523620527020e-55,3.240512145459187310e-03,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000444e+00,5.950448669091076706e-44,4.164848443175329156e-55
5.118448796157000621e-04,1.000000000000000000e+00,8.700948581518860804e-05,6.941619554234530062e-16,4.885134624233274507e-13,2.244217519649585869e-19,1.000000000000000444e+00,9.999999999999995559e-01,9.999999999999995559e-01,6.903643422499702541e-20
9.533371321335557187e-16,1.000000000000000000e+00,1.811834850155223227e-13,3.268555463666052010e-27,1.000000000000000000e+00,1.000000000000000000e+00,7.362787362879581238e-17,4.959934096027990370e-14,5.843976022799905051e-03,1.000000000000000000e+00
9.999999999999995559e-01,3.333372060573622959e-25,1.000000000000000000e+00,6.056954159375251725e-06,4.877957101357275260e-04,1.582003450319284854e-18,5.618387779410812047e-55,3.357098333059275082e-29,9.999999999999995559e-01,3.330609436058916373e-44
4.422836324330317386e-13,9.999999999999995559e-01,2.457070180163704711e-12,2.579424126595931602e-05,1.949043138726753675e-07,1.000000000000000000e+00,1.000000000000000444e+00,4.437248073896382091e-22,5.970254484552252168e-14,1.014628484861040820e-05
1.183287014825127591e-17,1.000000000000000000e+00,2.209423214799622931e-04,1.000000000000000444e+00,7.196702480555200115e-49,1.000000000000000444e+00,1.270101813035792745e-58,3.391718300004127448e-15,2.501658479760104394e-03,4.786465682398904118e-22
1.176059047503836222e-10,6.722542222710663568e-18,1.000000000000000444e+00,7.475132388289394851e-41,6.939695568576985956e-34,1.000000000000000000e+00,7.259644702460464789e-03,1.000000000000000444e+00,1.000000000000000000e+00,1.501905451664612856e-22
1.000000000000000444e+00,8.893098950334503705e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,5.229876262596826852e-10,6.901348738953923462e-05,8.880664359332115839e-07,1.000000000000000000e+00,1.930992039178046413e-14
2.025431680214921747e-53,3.885251382724730089e-11,1.000000000000000000e+00,3.347802016547755306e-49,3.365866663043149900e-10,3.071981372902536833e-27,9.235662929730523955e-29,1.000000000000000000e+00,1.000000000000000000e+00,1.266969954320034208e-06
7.652240764156562012e-08,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,3.692007151580599116e-15,1.614486880521487492e-06,2.197265971226005083e-08,1.790650904273643346e-04,5.336635414619825398e-04
1.000000000000000000e+00,1.000000000000000444e+00,2.873100930405762133e-36,3.251953042015308953e-19,2.319011119615292660e-03,1.361696722043117468e-17,1.000000000000000000e+00,6.917272177614918110e-14,6.611434837895013377e-36,6.879408423620408489e-08
1.000000000000000000e+00,4.944399274104550371e-11,1.609128553189730739e-22,5.388878838827937308e-06,9.999999999999995559e-01,1.000000000000000000e+00,9.999999999999995559e-01,4.543605893655125747e-14,7.168578406499833381e-31,7.754315162036033368e-04
1.000000000000000444e+00,3.488857345598982233e-05,1.000000000000000000e+00,1.505797046779687804e-10,3.936019057429587440e-16,6.807270957497207006e-10,1.000000000000000000e+00,1.755090388163640156e-18,1.529103860231320231e-04,5.460462305487021933e-20
5.034531477132856532e-12,2.379354776276421460e-02,9.999999999999995559e-01,4.122268530643481115e-33,3.295212693648975878e-23,1.000000000000000444e+00,4.605517172815880427e-08,1.000000000000000444e+00,4.526388397001010601e-26,9.999999999999995559e-01
2.390056984882309932e-25,3.242697002083698921e-52,3.413889733575863446e-29,1.000000000000000444e+00,6.639256739019808737e-04,1.000000000000000000e+00,2.046974802242068158e-13,1.666610662293925985e-21,4.923395835423937034e-13,9.999999999999995559e-01
1.000000000000000444e+00,2.859971092873698692e-42,1.778454827319285450e-07,2.141146773298857817e-20,1.914716355734813502e-33,1.000000000000000000e+00,3.187838807648060948e-20,4.662774627028594732e-20,1.000000000000000000e+00,6.100965876603981935e-37
8.912796958915882798e-05,1.000000000000000000e+00,3.763228926038128736e-15,1.000000000000000000e+00,6.302633890901274740e-06,6.754167641811456013e-01,7.190629136340719768e-18,1.844977316961021859e-19,1.749994848513108281e-09,1.000000000000000444e+00
8.014483731824652316e-11,5.012099474666604781e-10,7.305860072114723518e-11,1.292300861452795756e-12,2.888196076578693642e-09,1.000000000000000000e+00,1.292306742836694845e-18,1.000000000000000000e+00,1.874786872406406803e-05,1.000000000000000000e+00
4.914025067211972648e-05,9.999999999999995559e-01,1.183978120507031320e-31,9.220438049643115863e-58,2.830568379231456362e-40,4.219433523336997343e-12,8.148941831043401773e-16,3.902491769907513229e-06,1.004432637152593110e-62,9.999999999999995559e-01
5.726283545667034223e-12,9.446724833463973057e-19,2.247954193759198520e-15,1.000000000000000000e+00,1.000000000000000000e+00,8.273047619778766872e-14,5.839449848424002729e-08,1.184521358071170976e-19,2.097596399279615955e-06,1.625840341779208158e-03
1.319153631680364226e-06,1.483398247808731961e-29,1.526371040554523356e-51,9.999999999999995559e-01,6.318186903711661987e-13,9.732763799059816977e-11,1.000000000000000444e+00,1.015945395291414517e-10,3.033520295342972669e-34,1.653185680658911770e-03
1.307109333441354698e-03,1.013671350155389935e-15,1.000000000000000000e+00,5.182731570990987746e-12,6.134998007722528782e-12,1.000000000000000000e+00,1.000000000000000000e+00,1.043579605920951696e-09,9.999999999999995559e-01,5.742899536071727327e-17
1.153582887919012591e-07,1.000000000000000000e+00,1.000000000000000000e+00,3.924266375127122362e-25,4.591658282656726983e-31,1.000000000000000000e+00,1.726272057113660469e-13,5.875964145856498739e-13,9.999999999999995559e-01,8.682739941284156604e-03
2.303781688879715767e-20,2.684541062445297121e-03,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,7.544278262223260038e-53,1.367774060355382913e-22,4.378125508751166909e-22,1.000000000000000000e+00,2.631259855135779302e-20
3.775491624576218720e-04,1.000000000000000000e+00,4.113996436428432453e-13,1.230057809681080054e-09,1.307841930170946829e-28,1.000000000000000444e+00,4.968129240033113035e-11,6.887500403187424448e-09,1.000000000000000444e+00,1.438272886987231213e-15
1.000000000000000000e+00,4.145645518694085853e-18,4.465715288227346027e-05,1.000000000000000000e+00,7.807087119299357513e-09,1.966693042048363001e-08,1.000000000000000444e+00,2.151175679584095516e-05,9.999999999999995559e-01,7.012891120847392019e-32
1.773128822256093301e-18,6.314453501344933093e-21,1.654685779412010791e-23,1.009545428798896060e-03,1.000000000000000000e+00,9.999999999999995559e-01,1.754507287147037004e-09,1.262343857684802997e-38,2.028504522626402124e-07,1.000000000000000444e+00
5.565324807497327815e-46,1.682676616851962018e-28,3.209895680838400289e-14,1.878796291718020034e-03,1.000000000000000444e+00,3.778742034492459367e-70,7.339048684843197318e-07,1.000000000000000000e+00,9.999999999999995559e-01,1.126696070722583746e-25
1.436941799593573098e-57,1.000000000000000000e+00,1.566863291017855077e-36,1.007037329504533590e-03,7.533368124843127377e-43,3.907029376680578304e-28,3.204633786056337357e-23,1.000000000000000444e+00,9.877038761090459280e-10,1.570863366749338057e-29
1.820228184865773204e-03,5.070800906214317913e-19,9.999999999999995559e-01,3.169314523970496100e-40,1.000000000000000000e+00,1.000000000000000000e+00,4.664174022355527204e-32,6.823075807432106522e-14,9.702678801404112004e-16,1.000000000000000444e+00
3.375659054500089074e-22,1.000000000000000444e+00,4.514306413493680653e-07,2.403109565080856337e-11,1.000000000000000000e+00,9.999999999999995559e-01,7.718424828090193087e-14,3.244671276289471299e-09,2.724500243337827868e-13,8.735537753970799889e-05
1.291610044029105589e-10,4.915434552118154888e-15,2.742074008395817535e-57,1.828642539397916431e-19,3.100977538230362826e-04,1.000000000000000000e+00,1.000000000000000444e+00,2.758801322996561663e-21,7.151938102546105578e-12,6.990446999582431787e-04
9.204168290412405968e-05,1.000000000000000000e+00,9.102601409253151541e-17,3.743729340736424382e-30,1.945438696862544731e-07,1.000000000000000444e+00,1.779078635615026383e-12,5.906012819789202726e-36,1.496452603367240560e-04,1.000000000000000000e+00
1.000000000000000444e+00,1.508691860283858710e-12,2.615066683013160895e-06,1.749416647331079042e-04,9.999999999999995559e-01,3.449364568953151593e-14,7.365519078924619086e-16,1.955874555685305839e-11,1.000000000000000000e+00,2.338647619512716205e-10
1.579198160741484332e-05,7.317646707586015121e-09,3.790633001585667864e-13,9.999999999999995559e-01,1.000000000000000444e+00,6.673532387145838314e-06,2.062931736402725147e-05,1.000000000000000000e+00,3.888862560992762537e-12,1.523694976492069926e-06
1.000000000000000000e+00,1.829111586488006187e-36,1.594169068612711944e-08,8.610914145290048116e-03,1.173200365958926203e-25,5.121232569285005878e-37,1.000000000000000000e+00,9.114435682370170270e-87,1.000000000000000444e+00,2.231857103745188985e-53
1.000000000000000444e+00,1.287068584598824960e-04,6.509922432497014135e-07,1.000000000000000000e+00,2.463318792201408653e-18,1.292591227497535414e-08,3.677808045353760684e-44,3.023757887146483067e-15,4.340639009491103903e-15,2.071326412034293430e-16
2.527864001548708428e-04,2.973407361630214458e-49,9.999999999999995559e-01,3.241539641191288093e-19,1.000000000000000000e+00,7.709571119761173242e-12,4.079489485814593843e-09,1.853590766751857035e-43,1.993940444307367317e-30,1.000000000000000000e+00
2.418946838142231025e-36,1.666550466829901444e-49,1.000000000000000444e+00,8.759325807322269050e-10,5.883915762184618875e-14,1.000000000000000444e+00,1.469799642005355838e-27,5.979939376508584814e-03,1.000000000000000000e+00,7.796661526340035151e-20
1.000000000000000444e+00,9.747681130875553862e-30,1.000000000000000000e+00,1.110027549577489625e-28,2.688066028220728906e-23,1.338922089941574807e-17,1.558634255474576575e-33,2.608529864410916600e-03,1.000000000000000000e+00,5.450042968625897847e-29
5.630265803597620932e-11,1.218580040383496221e-04,1.432081998808043747e-06,9.161884600920542116e-21,1.000000000000000000e+00,1.456263989166501759e-08,3.387674907675977622e-28,1.000000000000000000e+00,1.216093592892379252e-22,2.809753096854444971e-21
6.889709277221676541e-04,1.000000000000000444e+00,4.127949632420428424e-04,9.028409262539591890e-03,1.000000000000000444e+00,4.596738287789170485e-25,2.375674644462624384e-20,1.000000000000000000e+00,2.270089218882749692e-13,1.487044875555485183e-12
1.000000000000000000e+00,8.941840935672911100e-19,1.000000000000000444e+00,2.654827081992188468e-20,9.999999999999995559e-01,1.343355649348808788e-28,1.080972575359460377e-23,6.994627127966169568e-05,2.538441753409512506e-12,9.015600134358606743e-01
6.257941340596593794e-28,1.000000000000000000e+00,6.861484182240898584e-06,1.000000000000000444e+00,1.000000000000000444e+00,2.215939428537302345e-06,1.000000000000000444e+00,1.601977794061433401e-09,9.461927041619949689e-20,1.234198444961022878e-14
2.020991350455365059e-25,1.147164251762051679e-20,9.999999999999995559e-01,1.136933124727569060e-24,6.578452425790751032e-13,1.000000000000000444e+00,2.540097900495095113e-11,1.631037298231234443e-05,1.424188860281295588e-05,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.505180019238459623e-20,2.544936849114852050e-10,9.724191801893699345e-19,6.274567658794231182e-04,2.358328241726235693e-08,4.485129166699348191e-27,1.000000000000000444e+00,3.948733332538107665e-16
